vidid,adview
VID_2939,22442.0431329
VID_10575,463.103549806
VID_16411,198.777216811
VID_5060,1042.7046791
VID_23060,318.061475624
VID_5148,20.7598592185
VID_14243,47.0517653228
VID_150,5235.16397384
VID_2460,372.066384102
VID_8473,625.124351422
VID_15463,7543.04821596
VID_3821,119.777260232
VID_20967,2920.0981923
VID_1169,503.986135526
VID_5090,26.4308369709
VID_640,77.1204642931
VID_3538,25.3810987127
VID_7633,2592.21706332
VID_13520,10.0365477596
VID_5161,699.115032781
VID_8585,240.230721092
VID_6573,6424.23797827
VID_1715,7516.01800488
VID_21369,3057.00129385
VID_20228,2.84892288612
VID_4864,14.2447160752
VID_5282,25.210750048
VID_3509,118.18213534
VID_21917,1166.36984239
VID_22475,1340.51753642
VID_5872,11.2224556235
VID_20544,21.2623043903
VID_22972,263.439970319
VID_3966,1595.63294673
VID_17079,2.97240137296
VID_15780,1.90351823343
VID_22901,1144.02560335
VID_20557,21.9562624978
VID_11221,11.003080389
VID_18963,2184.44808054
VID_13992,2.43911277325
VID_21660,1757.13453473
VID_4753,20.665804725
VID_7803,2.30797039254
VID_14124,30.9732286063
VID_19041,786.587272679
VID_11030,25.1331962422
VID_13826,7888.50425553
VID_6478,5.23370511725
VID_10196,265.300988511
VID_10098,338.229181336
VID_16088,8.44289869476
VID_3716,5.40948322814
VID_16741,343.650491864
VID_10561,6503.94398742
VID_12794,103.678053336
VID_4121,11.2815156977
VID_595,10.2539430648
VID_20627,6.03431641799
VID_12260,18.7573120835
VID_18856,239.543247158
VID_5722,11.6152671186
VID_2613,683.844760474
VID_17559,145.38549957
VID_1221,592.272037893
VID_8210,13.476822455
VID_15497,7.38020854448
VID_9615,19664.0486206
VID_21,2416.80769888
VID_13138,2.84271859533
VID_5442,3.29538959198
VID_14541,3666.78310112
VID_782,1570.45101555
VID_3270,20.191533665
VID_11097,41.5309857782
VID_1582,1650.40969734
VID_14403,121.492057948
VID_9916,200.718579872
VID_21763,1661.48786999
VID_19126,200.93227703
VID_20631,9.18239099008
VID_9577,9.25607660526
VID_7170,828.367957078
VID_1334,56.7028680463
VID_18537,800.106904579
VID_4341,213.180650312
VID_19408,4.20421277356
VID_18330,6934.79466959
VID_8528,587.095629343
VID_11628,7.62649229358
VID_3444,4.42174935339
VID_6934,1662.19372688
VID_11638,246.815646529
VID_12731,4248.56424934
VID_17261,230.242505606
VID_8181,8.37149957279
VID_485,23.8293417628
VID_19748,343.922904129
VID_17180,865.61221945
VID_11171,4.69498956425
VID_4561,107.699158615
VID_8483,889.938988884
VID_12085,50.7398184035
VID_21003,781.263368309
VID_17589,399.862884276
VID_6507,6.02727041208
VID_15101,8.15412289898
VID_5576,4049.29689452
VID_2828,4.99145840314
VID_17756,363.533857565
VID_17893,182.036555838
VID_8745,29.7330790531
VID_23565,552.375401497
VID_11642,248.174398899
VID_10176,3.81863497419
VID_22978,54.0950009562
VID_5276,32.9154017792
VID_19178,75.9432475396
VID_8917,65.4689237856
VID_6830,1111.94425908
VID_12984,210.759102885
VID_14382,6.86082712774
VID_23092,12276.1575296
VID_20337,36.4084801628
VID_8155,7.58726351653
VID_9254,13.6971421382
VID_14477,3580.99125066
VID_9412,88.4197034978
VID_21525,143.098357294
VID_16779,43.3876396876
VID_6980,154.105866521
VID_23676,2107.77790631
VID_4620,458.553445679
VID_9444,446.935743979
VID_19245,6.99751274011
VID_23079,49.2673199215
VID_19440,9.73563773366
VID_12843,459.960128389
VID_10535,253.422221222
VID_4454,19.3785833261
VID_19838,1.85423618669
VID_15979,8.31520947607
VID_5131,37.8110438197
VID_16914,20.2765811487
VID_3565,5.77373677855
VID_9250,9.89181968984
VID_9319,1575.14079967
VID_8579,65.3156332791
VID_12492,8.93342212037
VID_11274,336.492310282
VID_344,287.597062177
VID_12326,220.814739872
VID_20844,38.1264898334
VID_12795,1.27172536684
VID_1880,217.008553394
VID_9528,27.552073866
VID_15000,607.862203411
VID_13555,18403.6044752
VID_23007,7802.4734056
VID_21730,2119.53743347
VID_14800,1120.98402819
VID_20283,13.0430635842
VID_15092,5.74289123853
VID_11319,51.7305888764
VID_14250,1354.1203431
VID_15481,2319.89402557
VID_2275,14.0233572128
VID_19697,228.621738647
VID_17907,157.488449725
VID_3482,17.9780400813
VID_11970,1053.48635835
VID_447,2360.44809094
VID_15075,3.8802145134
VID_16514,1296.05772021
VID_8305,24.7182661819
VID_12219,5.58289301288
VID_14358,5444.05983865
VID_771,1222.13110112
VID_11177,3.65719226659
VID_16404,60.0551732509
VID_1384,170.004585785
VID_7461,31.9460850787
VID_6715,6.05159888078
VID_3756,160.257618553
VID_11198,1.28884283184
VID_21752,220.029895934
VID_60,545.428297942
VID_529,17.2865950055
VID_19721,2643.31588048
VID_15164,1605.28881069
VID_6683,2.01842920666
VID_11137,146.461022423
VID_20212,26.963146119
VID_12844,249.380342158
VID_6439,19.0139460507
VID_8543,548.632786597
VID_18672,320.804198842
VID_18178,216.899059171
VID_23567,7262.1896951
VID_5316,36.6219149217
VID_14029,55.6176867479
VID_17924,12.683166655
VID_17516,933.416853535
VID_10619,8.71478464935
VID_13580,32.9281908709
VID_13923,535.928863522
VID_10723,4.77846066325
VID_15057,1953.64628727
VID_17841,4482.40535498
VID_22968,495.813220351
VID_791,356.660360692
VID_617,22.974410136
VID_4383,4.40478424279
VID_23611,3586.1932681
VID_20396,25023.1903516
VID_2123,1525.9022824
VID_5815,5758.54211458
VID_3671,547.523759541
VID_802,142.1355802
VID_17002,358.359601718
VID_10565,2555.494541
VID_6828,1626.7141487
VID_6426,13.8547225846
VID_16005,2.57015630928
VID_8947,9.37846115891
VID_149,518.253953768
VID_9661,2.29475351495
VID_3674,3.8764921669
VID_9102,272.250182142
VID_23375,2816.89510994
VID_6236,58.8802903564
VID_9935,17.0914995996
VID_15403,147.542163987
VID_2985,2275.06650255
VID_13620,32.5219672937
VID_2093,304.684141477
VID_3067,5.17943163755
VID_6724,44.1209793124
VID_10706,8.39420277986
VID_12871,149.073914284
VID_2523,6.1013606547
VID_17781,569.562732908
VID_15348,14.5422197731
VID_262,7400.72096284
VID_11547,17.7195522823
VID_1121,586.009690607
VID_402,166.055003309
VID_8223,59.0449939953
VID_22197,224.18016298
VID_10907,58.3725650977
VID_7503,3.95196612672
VID_5978,3017.42939435
VID_5952,6.9325155581
VID_916,17.5938345336
VID_16769,192.171903511
VID_2954,86.5598985153
VID_4046,6.45203648477
VID_17053,1498.59350524
VID_5404,9.10198833174
VID_7077,7.56218141594
VID_84,1019.08022789
VID_17087,376.689707746
VID_5579,290.35173975
VID_14726,1126.47566493
VID_17621,2339.82246936
VID_5885,3774.46266418
VID_20203,6.03360422493
VID_7701,5534.97843338
VID_20099,32.6727218282
VID_3236,10.3578121617
VID_19013,4326.04573063
VID_21688,3562.1278961
VID_13544,853.530341939
VID_15586,674.739849777
VID_6249,15.0295883263
VID_3969,20.7016675554
VID_2728,4278.02510256
VID_12235,93.5876234258
VID_16067,144.73781483
VID_15083,467.434244947
VID_21143,9187.76698629
VID_7389,76.6868830747
VID_7405,8.82580920273
VID_19975,1953.43433478
VID_13595,497.224868525
VID_19444,39.4779585724
VID_17191,11.5393067224
VID_13991,2.98308985991
VID_12365,26.7237398991
VID_2629,27863.4723545
VID_9543,60.0234861581
VID_17398,66.174450423
VID_16943,827.341610708
VID_3972,7.89972377554
VID_18675,24852.9669076
VID_3624,4.19032155688
VID_5407,10.8501499171
VID_15170,2176.53258424
VID_8886,9.20110003363
VID_10579,5511.62085521
VID_6658,560.767880623
VID_22386,11.7149195431
VID_18513,11.452939587
VID_19074,191.849062364
VID_8524,1177.50043976
VID_12135,2110.39826355
VID_1718,38.5639771713
VID_7412,13.8120537521
VID_8309,156.980336005
VID_182,195.374419734
VID_13436,755.83928612
VID_16904,1.79079537537
VID_13214,530.032691569
VID_294,2288.67068834
VID_8478,5.79140143215
VID_10481,53.2565958878
VID_18958,548.778607844
VID_12424,1184.0133599
VID_9387,740.295768825
VID_10460,2.72483941891
VID_7164,886.269528675
VID_4706,1.65799127926
VID_14480,406.849357919
VID_1446,4415.74807477
VID_1995,55.8932353356
VID_2425,4808.20976331
VID_22544,107.006125797
VID_11975,17.0231931314
VID_675,196.553003158
VID_19755,11.2713904189
VID_10646,143.383208153
VID_2549,447.74723252
VID_5480,230.855917405
VID_4514,19.3844923431
VID_10899,390.156836042
VID_3573,22.135933354
VID_5753,1684.57756224
VID_23596,11.0840269581
VID_16203,8.09608635674
VID_2463,1744.34173218
VID_21807,6719.54352355
VID_16103,4.36868865878
VID_21266,249.497943856
VID_5365,19.5264196953
VID_7497,3.05734578067
VID_13829,846.590601667
VID_18382,372.188071604
VID_5014,3.56790159775
VID_19879,1.87642308191
VID_20333,2025.47832812
VID_23578,216.139426051
VID_2338,181.624782253
VID_8743,1872.07497164
VID_15709,11.2818764339
VID_16774,218.551925229
VID_2756,179.359605809
VID_20158,2.90483339639
VID_15226,4180.71523679
VID_15620,40.5624162078
VID_15878,64.7686951369
VID_13221,760.493044613
VID_9764,130.143319532
VID_1130,201.310647125
VID_13049,153.903714953
VID_1953,2150.70852411
VID_10645,4.33388437297
VID_3810,186.179825332
VID_3280,2.57232838928
VID_4655,832.401053302
VID_20083,722.580299251
VID_22404,19389.0499178
VID_2978,24.4281834198
VID_22782,8548.16319207
VID_18288,12246.1323481
VID_20440,1004.19970351
VID_6156,4.60096279768
VID_15748,117.479783748
VID_8635,278.365411115
VID_23031,182.317842099
VID_7806,3.15986186555
VID_11158,1.87089521129
VID_3708,8.43745775469
VID_21878,72.2197997995
VID_23630,115.42045408
VID_13965,67.2680266072
VID_21867,208.644023137
VID_21630,194.951814606
VID_10037,8.52413361412
VID_5425,320.489195628
VID_6579,21.0906095731
VID_5783,907.19457179
VID_19091,9.91675046773
VID_250,1189.03022886
VID_13899,631.690130079
VID_20798,732.396888052
VID_1969,798.496947093
VID_4460,97.7003344894
VID_21761,872.79321299
VID_13914,308.171689904
VID_5083,266.87107198
VID_12574,475.428560518
VID_11835,108.56515978
VID_16824,7.09670672044
VID_22797,4.39819581123
VID_7920,68.3190676436
VID_17282,149.612602316
VID_16013,3.02836553062
VID_11445,1465.39103584
VID_11855,2205.6266662
VID_11652,152.515959248
VID_14294,5.59962044666
VID_4043,4.70780343265
VID_4360,141.085265555
VID_9338,163.299241438
VID_3401,16.9436783897
VID_656,165.788221753
VID_17280,187.439014824
VID_1791,390.816088456
VID_9731,326.388750824
VID_16630,465.348277201
VID_17694,89.7126695489
VID_14683,411.225821907
VID_1854,139.292021442
VID_2142,650.821679761
VID_4338,10.0705649892
VID_17744,51.1130128497
VID_2867,23.7175872475
VID_20972,2861.32528598
VID_22792,256.311398395
VID_4274,118.334905659
VID_20146,1879.02894733
VID_18434,543.197052068
VID_9708,7128.74329653
VID_5536,310.594274166
VID_22983,810.641826438
VID_17625,653.478365045
VID_16869,1.80920327761
VID_22047,11.3604944508
VID_3140,11.0666921829
VID_3813,3289.07932033
VID_3999,59.753108587
VID_20787,160.139049901
VID_11409,5.7041647038
VID_20163,12.4282735706
VID_22369,8385.76753835
VID_7500,2.66693687316
VID_7724,1965.38370437
VID_20622,3.85812577209
VID_18177,532.410162711
VID_4787,492.758666853
VID_2530,234.736964899
VID_23542,613.331730584
VID_6939,305.801126232
VID_19746,76.7437094519
VID_19366,8.9034689386
VID_7090,557.788057039
VID_12786,53.3056129191
VID_10466,611.475268825
VID_21665,1259.30352918
VID_4258,28.1797880756
VID_19098,1837.69121301
VID_17372,29.0506233468
VID_19771,33.3917262268
VID_1521,11379.8078877
VID_19360,8.01137330784
VID_10218,396.142197594
VID_4273,8.25074125907
VID_19121,789.019186839
VID_4504,435.577705563
VID_7872,1.33605805105
VID_8376,7.24126399683
VID_13006,35.1867372948
VID_9889,3413.90655757
VID_11601,2770.7409536
VID_12677,2.79670008892
VID_3941,5.17063605356
VID_14479,70.2049610523
VID_10233,8.68725904776
VID_22319,12.1257393908
VID_6651,371.556258225
VID_11533,1463.35626862
VID_8788,8.42608755537
VID_21046,63.3861281237
VID_3618,73.7594274223
VID_7785,8.60274038857
VID_12889,37.5682102912
VID_15641,2.77551388091
VID_10320,416.328766968
VID_3075,1057.42441879
VID_10421,5.45720698793
VID_21437,149.864742058
VID_3389,5.16474789016
VID_22527,4241.66576299
VID_476,39.3039425954
VID_6802,76.6910531998
VID_6450,4.82216507833
VID_10408,236.694758222
VID_20323,1887.74412962
VID_19756,457.068323432
VID_19544,1065.69072857
VID_29,2642.4928005
VID_15618,493.495661694
VID_23702,122.502218974
VID_15624,2.72297020968
VID_19539,387.684652685
VID_9836,1208.034927
VID_19666,2172.99637822
VID_6113,91.2088865356
VID_12918,15.2293246761
VID_20877,2910.36458965
VID_15887,4650.28784007
VID_8281,492.665085907
VID_10546,65.228767129
VID_16654,204.981775542
VID_23331,633.064322183
VID_13612,15.2108129882
VID_14676,782.366780769
VID_10086,491.576111914
VID_19352,702.997087247
VID_10072,263.100927927
VID_10685,42.4381014153
VID_11811,96.0239369081
VID_13370,714.976693578
VID_15195,651.52399554
VID_8548,3454.27765765
VID_20518,2321.69433667
VID_19090,10.6969553386
VID_6508,7.64303958749
VID_20863,993.617411912
VID_2418,1.71367587105
VID_17359,2975.23053632
VID_17189,26.9307315102
VID_20993,84.7578069901
VID_4455,1372.16166473
VID_6916,17.1261325579
VID_6176,8.33856813408
VID_22038,9.96309115645
VID_21913,163.949336708
VID_17024,283.658144486
VID_14160,2767.46816177
VID_19848,79.5704606539
VID_22308,5460.77027523
VID_15318,44.934081508
VID_15886,170.997930389
VID_15011,702.896792191
VID_8404,13.135055179
VID_16132,52.0898872009
VID_9328,14.5628802221
VID_22524,126.929999748
VID_3491,5.07785849718
VID_22120,18023.0952061
VID_14351,1964.18756314
VID_19686,4.46242068271
VID_14035,6.02505558136
VID_6583,66.8292234845
VID_12274,84.4791186436
VID_12301,1202.18463327
VID_13408,4405.13369477
VID_21313,72.8892562397
VID_2367,1240.13468479
VID_14861,241.08145838
VID_9910,2464.79533648
VID_11639,762.186000407
VID_19814,57.8875098702
VID_7534,1.80314526894
VID_22291,905.648852715
VID_3744,1081.15470082
VID_7588,96.3365771645
VID_12490,91.7132703118
VID_11462,21.9900340493
VID_7763,185.462365362
VID_2775,147.891857836
VID_16924,12449.4611691
VID_5175,273.785649018
VID_18363,997.792301706
VID_698,147.887273403
VID_17321,32.6363286415
VID_4651,1.92565736884
VID_9566,25.0640430504
VID_14177,1265.78471855
VID_12566,1552.88387057
VID_12354,2900.17582078
VID_6053,476.232413239
VID_23233,13056.8857331
VID_21906,553.632435997
VID_1884,227.435291357
VID_3635,58.9692161953
VID_17160,7367.4078859
VID_10798,476.991618712
VID_1730,1937.75668589
VID_16601,91.6572436014
VID_11310,1756.90258295
VID_17445,238.207381274
VID_8479,42.1685194415
VID_13055,1608.43161747
VID_18835,327.50167266
VID_13783,493.226363756
VID_11737,3.09353666469
VID_48,2389.81612615
VID_16453,47.1566388395
VID_18302,10014.8088929
VID_4140,30.1617608172
VID_2001,664.040238959
VID_15636,2.44853711018
VID_14764,4.63494597553
VID_11110,12.6312151131
VID_13381,271.572799797
VID_8468,4768.13100895
VID_11128,496.833335637
VID_3666,5.92574310333
VID_18029,1577.2709869
VID_15330,851.136251079
VID_3431,10.8228687067
VID_17766,403.552817904
VID_22846,7630.56616657
VID_16463,239.199122331
VID_21316,79.1934355148
VID_13310,92.8174628582
VID_8202,3.65088408246
VID_11210,1.19872855626
VID_14630,9.65045934722
VID_22366,22549.4567
VID_2253,18.1148242926
VID_4197,16.3671534145
VID_21955,10.8274002382
VID_5113,205.218502923
VID_5524,34.9045518993
VID_6349,12.8028049946
VID_21057,252.737063969
VID_17348,1167.84573775
VID_5794,581.411871904
VID_11215,3.65278419039
VID_2355,1042.86319558
VID_21793,1281.71792883
VID_6388,28.2073316717
VID_1393,106.203520835
VID_17997,39.8233869023
VID_22688,363.290689632
VID_4511,3322.92492357
VID_18605,85.594079902
VID_2699,400.599842976
VID_21101,48.5243905917
VID_19946,719.35199228
VID_23078,9213.33931576
VID_2610,30.7740402611
VID_1859,56.8789752872
VID_3438,13.8349215596
VID_17493,162.343633908
VID_18444,219.845163508
VID_23656,2244.74768429
VID_1534,12.8892550248
VID_19611,5.07134197906
VID_1915,85.4712884842
VID_350,1618.92029048
VID_7003,100.508820934
VID_21006,231.595200821
VID_11266,679.450309019
VID_9475,3.04751664429
VID_11371,19.4016472816
VID_17526,293.552494533
VID_16317,6.81530189211
VID_1288,1290.26157088
VID_6290,431.499660587
VID_11810,46.4525114328
VID_10363,76.5397192047
VID_19805,61.9590060439
VID_23149,8276.37166593
VID_20139,738.814329606
VID_12653,233.39716018
VID_23504,199.514887146
VID_7720,806.087349581
VID_19871,31.9190198307
VID_3364,3.73712108875
VID_21471,83.8751847898
VID_18057,18.4638337683
VID_8029,53.9788372096
VID_23746,86.9972941547
VID_1318,4861.18893933
VID_1237,1041.09311684
VID_12081,28.9791795174
VID_9786,27.9820628365
VID_16920,31.1030179347
VID_6533,41.0199298541
VID_6137,208.72840974
VID_16261,587.943726389
VID_15307,16.2850581117
VID_4312,177.462042695
VID_3133,5.03214115752
VID_19877,15.3109932553
VID_9875,1517.69647164
VID_14567,195.018809065
VID_6408,178.171336846
VID_9941,397.06993974
VID_8735,811.538067499
VID_14373,10982.3874038
VID_1206,9922.38000412
VID_13749,6981.93910086
VID_1832,133.130642959
VID_18021,11703.7113826
VID_11418,87.4694112481
VID_9425,24.4138837373
VID_4547,1269.9441291
VID_14830,873.628953689
VID_14790,780.43975181
VID_8135,14.0976696797
VID_14495,297.214499847
VID_20656,16.6277460618
VID_12536,2.76866782675
VID_3827,127.955860968
VID_16216,61.1132976467
VID_19271,5.5498590219
VID_14561,4261.06013426
VID_8007,820.663272488
VID_7146,3.16337937126
VID_10217,1129.16123106
VID_829,117.492083946
VID_15473,4.49159040517
VID_11235,27.8949767885
VID_7980,1391.91185353
VID_17478,18.8994699489
VID_15769,46.9918009306
VID_10817,538.39222781
VID_18668,7.45774728185
VID_14181,18.6041918889
VID_5463,9.4666823117
VID_14925,10.9560201162
VID_6009,4.1555833848
VID_1866,23.7899774789
VID_2884,2200.53636631
VID_14846,76.8983226559
VID_21587,9.23587288021
VID_2516,728.443147821
VID_16816,1.76106513037
VID_3317,384.055520732
VID_7158,124.321410835
VID_20684,318.662440393
VID_20778,220.725387629
VID_16845,2.68685320921
VID_15126,74.316992041
VID_375,1136.23758692
VID_15560,338.608704821
VID_7149,24.7324477905
VID_13632,62046.4793855
VID_11069,10.092524047
VID_22745,965.684777792
VID_22478,2934.78720029
VID_1479,765.068974946
VID_17569,1994.4190646
VID_13769,1130.01901954
VID_8916,4.10326026254
VID_23544,77.1840835528
VID_3163,11.3298497579
VID_9516,2.85325070028
VID_12250,780.369574669
VID_3682,6.65853094
VID_17864,205.913228678
VID_13035,52.1222005137
VID_9236,2775.93891602
VID_12820,1287.52235688
VID_6561,516.572233556
VID_23555,10.6605988448
VID_4767,382.441901615
VID_3419,24.349235086
VID_6766,204.795381644
VID_21078,5408.92348789
VID_4021,51919.6428656
VID_3228,2.18830306112
VID_21247,245.392333232
VID_10223,86.4823719185
VID_21180,52.8535036624
VID_22032,406.094339403
VID_21329,31.9990165086
VID_8011,341.229372566
VID_22770,13.0756514792
VID_15059,797.921176047
VID_19257,73.7544365307
VID_185,688.291774594
VID_16802,2.86010319008
VID_17286,314.53411009
VID_2703,904.500490525
VID_13671,2.59353327831
VID_15125,128.584326091
VID_10389,3.90660531011
VID_22094,474.842474855
VID_9569,80.3855280753
VID_22338,2387.40348921
VID_19116,77.9392728373
VID_6127,6.02579853919
VID_21196,254.574079992
VID_17866,88.1505474202
VID_9645,471.887419331
VID_20530,1444.99918488
VID_13015,44146.77509
VID_13441,1470.21954888
VID_17355,3178.20563474
VID_11003,6157.46950719
VID_17352,75.5287685292
VID_6990,74.7820739125
VID_16152,380.798768449
VID_12898,8.34198742792
VID_10309,9.58053414812
VID_15334,1522.26055081
VID_8787,5.54477696803
VID_13369,2065.99198275
VID_13890,191.015808111
VID_16104,32.9483549276
VID_14844,1239.47897203
VID_11280,14.7099192981
VID_13290,213.060468726
VID_7508,13.5682789983
VID_15814,2.71913585026
