,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
8267,VID_19848,17024,29,3,4,7,2909,662,2088.8162
8268,VID_22308,171226,1534,58,116,7,781,3875,4108.761
8269,VID_15318,36847,132,26,133,5,1198,1609,1257.6724
8270,VID_15886,61983,135,34,10,5,822,401,1464.6853
8271,VID_15011,3131,16,0,0,4,1052,495,1213.5288
8272,VID_8404,71620,103,31,5,4,1189,8538,3831.778
8273,VID_16132,2843,7,1,0,5,1625,34,1640.117
8274,VID_9328,245664,275,50,13,4,1872,252,5350.663
8275,VID_22524,8608588,29550,1060,1416,7,1961,9360,173107.34
8276,VID_3491,189349,745,37,32,4,2398,525,4329.8794
8277,VID_22120,716112,2290,569,244,7,983,211,14512.669
8278,VID_14351,13205,250,3,59,4,1076,298,563.7427
8279,VID_19686,690815,3963,322,171,7,1293,309,13933.159
8280,VID_14035,1437064,2507,386,230,4,1216,4483,29746.912
8281,VID_6583,1545646,2088,435,661,4,928,602,31292.256
8282,VID_12274,8156122,14931,3931,430,4,1446,152,163762.69
8283,VID_12301,37562764,83101,18897,2703,4,1531,262,751923.3
8284,VID_13408,192062,2314,152,117,4,864,101,3878.5176
8285,VID_21313,34344,276,19,106,7,1709,627,1148.2863
8286,VID_2367,27601,15,6,0,3,903,3629,1706.1316
8287,VID_14861,145108,396,25,121,4,1415,2710,3620.2834
8288,VID_9910,6469,6,0,0,4,1249,364,1085.4191
8289,VID_11639,166904,1124,23,25,4,821,141,3457.5437
8290,VID_19814,26368,103,6,9,7,2864,623,1521.9684
8291,VID_7534,25544,81,4,56,4,1898,1188,1247.6392
8292,VID_22291,2550762,16724,429,1932,7,2541,208,50599.758
8293,VID_3744,5780,20,1,0,4,607,211,343.51343
8294,VID_7588,67376,236,19,141,4,974,371,1590.882
8295,VID_12490,26588,108,10,8,4,1744,405,1001.6876
8296,VID_11462,544605,443,56,79,4,1108,81,11177.626
8297,VID_7763,16059,20,3,6,4,2994,612,2291.1072
8298,VID_2775,38713,971,2,96,3,1486,1698,1288.4304
8299,VID_16924,1672447,5324,1558,401,5,860,230,33584.52
8300,VID_5175,60110,365,61,42,4,641,195,1339.4866
8301,VID_18363,98476,1472,15,153,6,911,72,2057.22
8302,VID_698,29121,204,8,71,2,879,547,835.5837
8303,VID_17321,1709815,4002,952,177,5,1746,5314,35402.4
8304,VID_4651,14280,23,1,3,4,2001,712,1391.215
8305,VID_9566,429750,980,532,612,4,1539,1360,9141.397
8306,VID_14177,18975,39,13,4,4,926,217,610.8641
8307,VID_12566,650015,1711,218,49,4,1485,268,13318.618
8308,VID_12354,12875,51,1,2,4,1307,387,708.1907
8309,VID_6053,520867,3042,54,239,4,918,920,10584.549
8310,VID_23233,40781,0,0,29,8,1400,3191,1850.6915
8311,VID_21906,1778190,12826,158,554,7,1602,301,35144.02
8312,VID_1884,1100793,20468,199,1149,2,2094,454,20879.514
8313,VID_3635,506190,555,136,59,4,1204,360,10463.694
8314,VID_17160,68008,1199,9,257,5,820,510,1515.5918
8315,VID_10798,1461,11,0,1,4,761,121,806.7837
8316,VID_1730,28075,477,2,23,2,1066,48,752.40686
8317,VID_16601,174170,1124,34,63,5,1293,752,3800.0571
8318,VID_11310,70894,748,24,217,4,1316,270,1675.6573
8319,VID_17445,1731,69,7,56,5,1742,127,1778.5247
8320,VID_8479,97908,75,16,2,4,1542,79,2290.4768
8321,VID_13055,409661,505,77,30,4,995,7388,9598.345
8322,VID_18835,103153,443,14,23,6,1060,51,2261.8435
8323,VID_13783,10713,54,2,9,4,1444,273,857.96124
8324,VID_11737,138447,236,31,22,4,1653,8113,4525.061
8325,VID_48,118519,194,16,44,1,970,232,2601.8606
8326,VID_16453,2593,19,0,0,5,1231,34,1234.7604
8327,VID_18302,40028,431,25,68,6,602,315,938.29504
8328,VID_4140,1853578,2978,336,139,4,2026,729,37670.53
8329,VID_2001,33326,87,0,7,2,1830,119,1082.2021
8330,VID_15636,125609,120,13,40,5,1968,2932,3421.654
8331,VID_14764,454809,444,179,39,4,994,4131,9998.208
8332,VID_11110,505130,4586,196,3006,4,833,292,10018.312
8333,VID_13381,41994,70,3,53,4,4373,205,2060.9714
8334,VID_8468,128080,266,3,2,4,920,61,2750.4238
8335,VID_11128,144142,2001,20,128,4,846,1037,3076.1707
8336,VID_3666,1059793,2790,346,218,4,1231,2030,21728.338
8337,VID_18029,1201095,5509,885,1849,6,1127,197,24074.674
8338,VID_15330,1584160,884,382,70,5,1179,259,32160.287
8339,VID_3431,519558,1435,92,38,4,2661,514,10986.472
8340,VID_17766,104767,267,23,6,6,2688,404,2713.5134
8341,VID_22846,2753,19,5,0,7,1148,228,1226.0198
8342,VID_16463,3008710,2504,54,551,5,2944,239,61087.203
8343,VID_21316,82714,188,15,46,7,3470,271,2439.8137
8344,VID_13310,44826,27,5,4,4,1496,1088,1387.9763
8345,VID_8202,296402,317,75,15,4,1382,8609,7655.5713
8346,VID_11210,9646,56,1,9,4,1872,705,1743.7798
8347,VID_14630,242178,2782,94,514,4,958,332,4904.1934
8348,VID_22366,5464425,16557,528,1993,7,1999,233,109275.46
8349,VID_2253,149498,434,190,65,3,2293,291,3501.8987
8350,VID_4197,544534,823,179,44,4,3098,898,11696.362
8351,VID_21955,341992,2624,69,207,7,2283,210,7183.115
8352,VID_5113,274727,1058,57,29,4,912,81,5647.6606
8353,VID_5524,17470,71,5,5,4,1748,623,987.2043
8354,VID_6349,444270,398,39,22,4,3284,203,9628.431
8355,VID_21057,384,13,0,1,7,1067,210,1093.0056
8356,VID_17348,38182,225,16,31,5,687,487,966.23254
8357,VID_5794,275816,1197,27,53,4,1276,226,5755.184
8358,VID_11215,10165,30,1,2,4,1881,599,1615.5558
8359,VID_2355,18396,16,4,0,3,876,3640,2064.4534
8360,VID_21793,2817808,8848,109,1299,7,1848,3718,57060.016
8361,VID_6388,1054990,1661,174,24,4,2406,292,21678.04
8362,VID_1393,19765,143,1,8,2,1705,344,885.82153
8363,VID_17997,1165588,17958,767,8930,6,831,220,22108.062
8364,VID_22688,469563,1128,44,200,7,1737,259,9767.87
8365,VID_4511,600521,3603,465,216,4,633,103,11978.7
8366,VID_18605,1339,22,0,0,6,924,127,996.8715
8367,VID_2699,214,0,0,0,3,779,1807,1327.6929
8368,VID_21101,3436991,9841,262,501,7,932,173,68705.12
8369,VID_19946,825071,1333,104,104,7,3607,500,17347.607
8370,VID_23078,2162168,757,277,35,8,1111,89,43773.945
8371,VID_2610,6598259,7720,2081,322,3,1577,226,132864.28
8372,VID_1859,3494979,39774,1103,5488,2,975,604,67249.73
8373,VID_3438,879451,3026,177,107,4,2410,367,18042.828
8374,VID_17493,2128,101,2,43,5,1737,26,1746.384
8375,VID_18444,39412,416,8,19,6,1254,490,1098.0703
8376,VID_23656,2868,18,0,7,8,765,400,883.3295
8377,VID_1534,907133,8398,486,1287,2,911,628,17888.834
8378,VID_19611,36008,73,10,3,7,1267,1324,1208.1741
8379,VID_1915,508579,9693,111,541,2,1985,129,9839.634
8380,VID_350,179008,148,36,75,1,1314,168,3887.1428
8381,VID_7003,93544,93,31,4,4,1115,8728,4045.154
8382,VID_21006,2886581,5366,286,241,7,1384,287,58094.54
8383,VID_11266,67387,1930,56,155,4,640,521,1411.7646
8384,VID_9475,147,2,0,0,4,802,31,693.87994
8385,VID_11371,996580,580,265,0,4,863,988,20384.318
8386,VID_17526,29128363,75908,5153,12545,5,2014,156,581659.6
8387,VID_16317,1260,2,0,0,5,932,15,943.312
8388,VID_1288,296925,3160,37,277,2,1047,911,6085.135
8389,VID_6290,4829008,14418,942,472,4,1790,664,96700.375
8390,VID_11810,1568,2,1,1,4,2077,230,2110.2175
8391,VID_10363,907180,2425,194,193,4,1685,381,18502.877
8392,VID_19805,10226,31,0,2,7,2905,600,2734.5032
8393,VID_23149,1384336,3694,385,149,8,770,286,27826.22
8394,VID_20139,160107,632,58,21,7,1256,225,3465.8586
8395,VID_12653,1140114,3371,245,1156,4,836,1018,23049.537
8396,VID_23504,7528,7,4,1,8,1255,3201,2390.7788
8397,VID_7720,2067,144,2,7,4,715,265,751.5614
8398,VID_19871,557,1,0,0,7,2882,852,3050.1545
8399,VID_3364,332097,820,47,64,4,840,604,6891.1206
8400,VID_21471,1614688,6542,121,366,7,1836,281,32444.316
8401,VID_18057,785368,10352,618,11651,6,842,483,15182.705
8402,VID_8029,724394,6887,1561,2506,4,2042,789,14679.772
8403,VID_23746,2859,5,0,0,8,1768,480,1967.6427
8404,VID_1318,785498,12342,205,1792,2,825,228,14938.297
8405,VID_1237,233871,5767,51,914,2,1072,463,4509.8423
8406,VID_12081,116518,2405,57,333,4,1749,417,2577.1526
8407,VID_9786,2549,16,7,0,4,1494,227,1605.1067
8408,VID_16920,42313,39,12,6,5,1380,4387,2252.529
8409,VID_6533,633797,4639,460,7817,4,1053,1150,12810.311
8410,VID_6137,1061992,2228,180,84,4,2349,412,21781.24
8411,VID_16261,52041,199,1,56,5,1105,731,1378.7283
8412,VID_15307,98079,92,32,25,5,851,138,2159.429
8413,VID_4312,796803,836,113,66,4,1592,73,16332.339
8414,VID_3133,210644,299,56,99,4,2170,2356,5041.577
8415,VID_19877,646,0,0,0,7,2909,558,2911.9866
8416,VID_9875,13801,67,3,3,4,1067,205,566.30835
8417,VID_14567,2849179,19854,3381,749,4,945,122,56155.94
8418,VID_6408,1106416,1975,141,64,4,2350,316,22679.545
8419,VID_9941,100582,811,28,84,4,1016,150,2187.8826
8420,VID_8735,4806,4,0,2,4,807,347,706.6362
8421,VID_14373,29944,11,0,0,4,1836,31,1018.1344
8422,VID_1206,916816,3147,323,1316,2,1209,208,18518.932
8423,VID_13749,67561,150,24,6,4,757,631,1598.5673
8424,VID_1832,18877,498,35,172,2,2102,198,983.5865
8425,VID_18021,929649,4953,978,4937,6,968,349,18639.756
8426,VID_11418,2235,10,1,0,4,1522,61,1562.7866
8427,VID_9425,381746,1966,452,273,4,941,501,7829.0093
8428,VID_4547,40556,28,10,0,4,834,79,991.6102
8429,VID_14830,1932,10,0,0,4,640,361,751.64075
8430,VID_14790,749,3,1,0,4,1529,86,1471.9517
8431,VID_8135,11363,48,1,14,4,2906,1998,3610.9675
8432,VID_14495,3349249,18160,1084,575,4,1541,295,66431.82
8433,VID_20656,764243,1667,227,206,7,1941,307,15725.818
8434,VID_12536,75485,485,14,103,4,1441,2798,2220.1213
8435,VID_3827,5025961,7661,1633,340,4,1996,615,101296.84
8436,VID_16216,2323761,6062,467,703,5,1019,7361,47757.836
8437,VID_19271,103794,178,12,15,7,2461,298,2632.3713
8438,VID_14561,66426,329,8,50,4,1047,4165,2274.5176
8439,VID_8007,65462,453,160,154,4,1228,73,1548.6312
8440,VID_7146,162475,271,59,13,4,829,763,3539.9985
8441,VID_10217,3702,7,5,0,4,688,21,427.90726
8442,VID_829,5286,26,7,1,2,1758,186,1645.9604
8443,VID_15473,171040,210,39,14,5,1269,9391,5258.398
8444,VID_11235,49304,1042,20,260,4,800,483,1143.455
8445,VID_7980,82657,245,3,15,4,895,105,1838.3741
8446,VID_17478,469011,3452,294,141,5,845,327,9411.481
8447,VID_15769,1600824,1475,546,54,5,2019,622,32691.004
8448,VID_10817,244,8,1,0,4,941,355,1062.5016
8449,VID_18668,642605,8323,215,3490,6,942,327,12474.642
8450,VID_14181,526,3,0,0,4,1758,42,1572.5327
8451,VID_5463,287888,1360,38,35,4,1181,864,6068.314
8452,VID_14925,248222,2625,34,441,4,1976,1870,5491.8296
8453,VID_6009,600681,899,92,75,4,1366,850,12449.85
8454,VID_1866,1027522,6337,189,373,2,1282,151,20488.92
8455,VID_2884,3186,25,2,0,3,1108,342,1223.1514
8456,VID_14846,3779,4,0,0,4,2507,81,2566.9924
8457,VID_21587,1692248,4578,472,266,7,1043,4126,34636.83
8458,VID_2516,52996,55,25,0,3,1081,905,1436.9702
8459,VID_16816,22822,36,1,5,5,2718,640,1574.2917
8460,VID_3317,92294,20,19,20,4,2410,509,2444.2239
8461,VID_7158,719860,724,180,390,4,1013,153,14686.705
8462,VID_20684,74810,901,10,256,7,1743,317,1840.2988
8463,VID_20778,5708,119,6,10,7,877,179,547.4862
8464,VID_16845,36719,58,2,21,5,2734,663,1533.8031
8465,VID_15126,113018,455,17,43,5,893,631,2517.9387
8466,VID_375,273053,3265,92,730,1,1262,156,5520.146
8467,VID_15560,502090,558,60,27,5,1258,1175,10517.505
8468,VID_7149,173077,199,63,18,4,1312,78,3750.5037
8469,VID_13632,88694,0,0,2,4,754,31,1938.4739
8470,VID_11069,407851,2716,73,169,4,2132,154,8463.297
8471,VID_22745,1215,24,1,0,7,828,246,913.9404
8472,VID_22478,138466,180,56,37,7,668,5763,3823.9958
8473,VID_1479,2815426,22727,426,5114,2,836,591,55051.402
8474,VID_17569,361700,2193,24,1067,5,1696,71,7466.923
8475,VID_13769,451622,430,64,45,4,1430,292,9405.362
8476,VID_8916,650229,5363,232,2071,4,1226,133,12941.08
8477,VID_23544,2744291,1987,1208,143,8,1214,164,55499.934
8478,VID_3163,426524,338,177,111,4,2139,2403,9397.843
8479,VID_9516,94,0,0,0,4,1053,31,872.07947
8480,VID_12250,5381320,13650,1350,1504,4,1114,107,107684.37
8481,VID_3682,626166,1450,135,125,4,900,603,12785.813
8482,VID_17864,69984,89,25,4,6,2268,178,1908.1472
8483,VID_13035,2874,8,2,0,4,1695,365,1857.3696
8484,VID_9236,217098,88,33,7,4,966,46,4568.0854
8485,VID_12820,14576,87,1,42,4,1313,245,672.16754
8486,VID_6561,67595,520,39,633,4,845,779,1611.3972
8487,VID_23555,254066,1044,120,187,8,1362,1572,5567.3667
8488,VID_4767,26490,41,11,2,4,1043,98,763.379
8489,VID_3419,351202,1291,62,44,4,2439,377,7534.646
8490,VID_6766,1737306,338,249,45,4,2231,85,35473.29
8491,VID_21078,334389,217,17,168,7,890,325,6949.5967
8492,VID_4021,605308,716,91,32,4,724,338,12342.953
8493,VID_3228,58063,62,18,5,4,1933,2396,1981.7596
8494,VID_21247,54899,217,25,18,7,2356,190,1621.2256
8495,VID_10223,915,2,0,0,4,1396,93,1368.4187
8496,VID_21180,432429,3858,134,319,7,1766,1805,9058.279
8497,VID_22032,103785,847,31,46,7,1549,247,2376.0276
8498,VID_21329,256565,906,50,223,7,2883,947,5840.396
8499,VID_8011,36733,485,18,267,4,2024,100,1154.7712
8500,VID_22770,358219,205,30,51,7,2071,98,7640.522
8501,VID_15059,2489,31,1,5,4,1115,213,1188.2385
8502,VID_19257,76314,102,11,0,7,2468,519,2137.138
8503,VID_185,24737,7,3,4,1,2329,132,1127.8356
8504,VID_16802,82529,186,8,35,5,2729,711,2346.3074
8505,VID_17286,166294,970,38,255,5,829,527,3521.4783
8506,VID_2703,1190,5,0,0,3,1012,111,1071.6425
8507,VID_13671,778,0,0,0,4,722,31,724.24817
8508,VID_15125,800035,2572,54,56,5,1718,289,16315.044
8509,VID_10389,694141,1700,348,205,4,657,2244,14360.585
8510,VID_22094,14316,74,0,10,7,2774,132,1814.8318
8511,VID_9569,1019,4,0,6,4,1053,31,1034.637
8512,VID_22338,1685261,4822,85,368,7,2941,353,34243.445
8513,VID_19116,43223,50,8,6,7,2215,274,1393.4932
8514,VID_6127,167114,171,18,6,4,2343,490,3909.7808
8515,VID_21196,3888,27,0,7,7,1921,208,2026.0538
8516,VID_17866,167918,977,48,31,6,2166,409,3813.246
8517,VID_9645,25020,41,10,4,4,1131,31,742.349
8518,VID_20530,15659,81,3,14,7,879,172,527.093
8519,VID_13015,3131979,25368,1311,973,4,707,74,61138.04
8520,VID_13441,128808,1935,126,291,4,654,391,2635.7012
8521,VID_17355,6393,42,6,2,5,681,20,303.59735
8522,VID_11003,311534,3727,136,364,4,859,111,6160.729
8523,VID_17352,3803,9,0,0,5,1156,28,965.0211
8524,VID_6990,11960,23,5,0,4,1258,10176,5856.062
8525,VID_16152,144099,1746,19,754,5,1118,955,3138.0588
8526,VID_12898,367140,3429,58,374,4,1871,141,7527.949
8527,VID_10309,344127,378,88,22,4,2105,2393,7719.955
8528,VID_15334,148725,136,40,113,5,1159,917,3365.5667
8529,VID_8787,104550,361,35,8,4,826,152,2265.4917
8530,VID_13369,218972,558,17,48,4,864,137,4560.4355
8531,VID_13890,1360,23,3,8,4,989,94,1057.6504
8532,VID_16104,1212011,1048,661,199,5,1095,5998,25561.45
8533,VID_14844,22972,13,0,2,4,2507,206,1212.2112
8534,VID_11280,2626,23,1,9,4,2727,169,2737.867
8535,VID_13290,37224,382,62,108,4,834,361,948.3969
8536,VID_7508,21315,250,9,205,4,1675,998,1056.8403
8537,VID_15814,30293,56,12,4,5,1580,7952,5214.437
8538,VID_23261,2584,4,0,0,8,1712,605,1936.06
8539,VID_12177,21140,47,0,9,4,890,312,654.7651
8540,VID_16219,1007433,1284,204,185,5,1306,5546,21362.113
8541,VID_20029,269283,1083,21,44,7,1293,423,5667.309
8542,VID_18308,304943,2664,39,807,6,804,331,6142.9316
8543,VID_6616,2547785,13685,2231,8294,4,974,745,50680.234
8544,VID_7179,822322,671,201,135,4,890,146,16731.406
8545,VID_6229,544078,993,89,33,4,2356,547,11458.091
8546,VID_19741,28036,54,3,3,7,1918,347,1070.3553
8547,VID_5039,95795,69,5,4,4,1838,68,2307.4146
8548,VID_7367,1504436,2841,628,210,4,1467,264,30471.494
8549,VID_13183,5993,14,5,2,4,1219,119,892.4691
8550,VID_1833,73780,1106,46,306,2,1704,216,1779.4218
8551,VID_4245,115154,122,14,1,4,973,178,2531.8005
8552,VID_21702,3253,24,0,1,7,674,625,906.1208
8553,VID_4192,210274,304,29,12,4,1489,2679,4942.399
8554,VID_17959,616966,2761,366,1167,6,1407,247,12555.944
8555,VID_5387,9399,24,2,3,4,831,307,466.21817
8556,VID_9648,339224,543,102,13,4,2563,355,7377.993
8557,VID_17540,31174,85,3,17,5,838,1201,984.8258
8558,VID_7064,155440,134,53,19,4,1246,8971,4915.58
8559,VID_1044,1364364,14567,442,3126,2,932,156,26447.576
8560,VID_16251,94858,567,9,57,5,1118,704,2200.8264
8561,VID_2860,7831492,29640,4730,2375,3,1332,220,156017.14
8562,VID_1119,771613,9009,202,24037,2,834,134,14901.919
8563,VID_18939,301561,1030,169,58,6,2198,172,6478.8726
8564,VID_21036,43028,145,8,8,7,2075,236,1334.2129
8565,VID_10672,171,0,0,0,4,943,17,806.0772
8566,VID_10391,445004,796,102,50,4,1937,2235,9660.256
8567,VID_17485,130665,1527,113,46,5,870,159,2713.2502
8568,VID_9306,46083,50,5,2,4,1496,190,1266.3081
8569,VID_819,180830,1119,135,85,2,2201,242,4047.8523
8570,VID_19915,116133,210,29,8,7,1991,246,2767.7297
8571,VID_9189,228240,338,58,18,4,1072,234,4826.1187
8572,VID_13475,471438,265,123,104,4,885,357,9718.987
8573,VID_3698,726140,850,238,54,4,879,614,14853.095
8574,VID_11842,125205,1308,84,137,4,955,484,2688.3499
8575,VID_2057,65085,194,106,15,2,2101,179,1770.9187
8576,VID_10444,582666,952,136,62,4,1557,2413,12374.347
8577,VID_12534,33677,144,8,22,4,1313,2896,1650.1963
8578,VID_14143,135610,299,29,8,4,1225,99,2970.4602
8579,VID_5637,1251318,1288,287,84,4,1696,2596,25893.021
8580,VID_8689,55828,448,16,147,4,2075,741,1642.8375
8581,VID_10135,1399805,2016,404,180,4,885,10096,29864.117
8582,VID_1726,1757227,3486,497,141,2,1545,208,35514.562
8583,VID_14122,530990,5291,100,369,4,1204,339,10569.126
8584,VID_14080,606612,4407,321,2255,4,3072,170,12543.406
8585,VID_20129,151678,539,28,86,7,1358,216,3321.1782
8586,VID_19564,1382190,7060,200,1355,7,826,677,27568.75
8587,VID_7206,10198,85,8,2,4,834,123,420.53696
8588,VID_2488,564097,255,132,0,3,1016,453,11630.751
8589,VID_12342,5825596,3585,1522,215,4,1313,357,117553.484
8590,VID_849,283868,2784,92,171,2,1472,878,5938.557
8591,VID_11976,296405,2089,137,200,4,1081,386,6090.2183
8592,VID_9936,276685,1023,78,100,4,1127,260,5764.2847
8593,VID_6119,384074,576,88,77,4,3590,591,8529.204
8594,VID_23735,182396,6581,103,462,8,661,1370,3481.0283
8595,VID_6900,229443,4146,61,1429,4,948,605,4569.9897
8596,VID_8143,112566,356,7,185,4,3891,564,3160.5837
8597,VID_23689,141677,37,25,8,8,844,606,3115.5725
8598,VID_10727,86,1,0,0,4,1202,46,994.80664
8599,VID_13319,49,1,0,0,4,1755,107,1454.6589
8600,VID_11538,60554,86,26,12,4,1311,692,1597.426
8601,VID_23606,4226,27,2,3,8,1395,489,1564.7983
8602,VID_16780,376771,802,290,303,5,1152,578,7868.248
8603,VID_16704,3729043,2566,1172,91,5,1090,870,75388.41
8604,VID_17689,120805,687,78,40,6,1330,3384,3212.9834
8605,VID_13997,430245,529,94,40,4,2300,2455,9494.204
8606,VID_23252,21893,67,1,0,8,1517,281,838.4309
8607,VID_2316,16047,174,8,18,3,851,5120,3105.4714
8608,VID_7160,418259,1023,263,425,4,950,224,8586.507
8609,VID_20175,39225,125,9,21,7,1955,400,1269.2821
8610,VID_23646,300337,700,57,75,8,1941,92,6407.733
8611,VID_6348,210219,200,29,22,4,2532,752,4858.017
8612,VID_2251,153606,677,63,96,3,2084,140,3489.6682
8613,VID_12654,165912,2074,125,487,4,785,1775,3620.2559
8614,VID_22706,775705,3501,131,242,7,2444,250,15898.754
8615,VID_14796,250,3,1,0,4,1536,32,1308.0735
8616,VID_51,317480,1199,37,179,1,982,713,6612.047
8617,VID_973,83905,509,49,212,2,960,312,1891.4163
8618,VID_16241,326550,680,208,310,5,937,5027,7527.166
8619,VID_12269,3942507,13142,1733,6335,4,1500,310,78859.21
8620,VID_19867,27145,81,5,14,7,2090,8039,5624.356
8621,VID_3289,472301,351,141,120,4,2137,2317,10303.093
8622,VID_18656,870415,6798,338,1370,6,906,632,17287.47
8623,VID_7118,47251,184,11,53,4,1137,1096,1345.265
8624,VID_23420,57644,453,66,67,8,873,2088,1632.7899
8625,VID_16163,90341,807,34,1006,5,866,1022,2089.0872
8626,VID_15300,45248,38,15,6,5,824,1412,1299.7338
8627,VID_18321,428780,4073,28,604,6,1129,308,8588.242
8628,VID_19595,11310,38,5,6,7,899,229,489.89868
8629,VID_17240,65112,214,8,20,5,1868,101,1695.8994
8630,VID_7385,764928,2326,340,231,4,980,259,15486.68
8631,VID_18598,5008,0,0,1,6,842,91,527.235
8632,VID_10879,688,20,1,4,4,722,169,786.3441
8633,VID_14115,620502,9127,158,746,4,861,580,11985.83
8634,VID_21427,961614,2382,79,1110,7,3679,218,19982.441
8635,VID_3758,217535,162,46,14,4,1285,85,4644.11
8636,VID_3321,96353,85,45,20,4,1879,2597,2743.4314
8637,VID_6045,536361,1024,42,132,4,961,665,11026.595
8638,VID_20661,404629,936,105,147,7,1738,508,8518.208
8639,VID_8711,2397,29,1,10,4,2428,717,2713.6843
8640,VID_18750,8433,36,8,6,6,1033,66,512.37445
8641,VID_2458,6788,61,5,0,3,1415,1392,1928.9001
8642,VID_5620,22286,151,4,12,4,994,905,809.1903
8643,VID_6824,595399,10480,535,3598,4,813,412,11325.696
8644,VID_22940,274712,2829,38,127,7,1088,244,5566.3237
8645,VID_6425,1893686,2465,373,101,4,2531,515,38593.094
8646,VID_17903,211773,1495,175,933,6,856,382,4385.875
8647,VID_14416,179125,280,28,23,4,1486,3494,4456.0957
8648,VID_2265,122021,208,12,8,3,2266,144,2926.266
8649,VID_16740,237622,1798,131,291,5,905,540,4916.276
8650,VID_17291,835471,1819,563,97,5,996,51,16933.467
8651,VID_14944,20736,49,4,8,4,1713,30,831.0795
8652,VID_13823,860440,9803,525,1448,4,657,574,16745.31
8653,VID_18886,126912,79,2,14,6,2351,307,3078.361
8654,VID_12117,248642,3215,140,581,4,1441,1526,5293.2334
8655,VID_9560,172,1,0,0,4,784,31,688.7214
8656,VID_8351,1057770,1621,1880,0,4,689,108,21457.201
8657,VID_10423,1524224,3628,407,846,4,681,2374,30966.416
8658,VID_1428,2706559,26479,617,3736,2,675,598,52477.547
8659,VID_9201,1053664,1502,479,175,4,900,287,21369.576
8660,VID_20259,54634,166,2,10,7,1741,240,1489.2068
8661,VID_6723,19603,217,37,48,4,1691,1257,1161.511
8662,VID_14005,2898,255,2,146,4,1729,160,1829.6674
8663,VID_2982,84158,71,35,1,3,1396,105,1988.6794
8664,VID_16262,93764,844,5,41,5,973,157,2038.6614
8665,VID_23535,145726,154,47,8,8,1350,1591,3451.8044
8666,VID_1170,709717,4144,1488,1670,2,948,177,14276.5
8667,VID_3334,1372809,2394,254,116,4,797,603,27746.42
